Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
bad22,-0.0009311767672397274,-1.8830429209892352,0.002735232966710058,0.3323014128865396,-0.0009715912183387974,0.17175810509120487,-0.004405233497841905,1.204055471439156,0.001200290269707008,0.3306841507896397,0.00192754919744995,-2.178407000097099,0.002047464683281055,0.32830804596786745,-0.0020030038896342553,0.6209929982156337,-0.006242106766351946,1.9453658390572115,-2.851191234537659e-05,3.716528794651684,0.001579337750268255,0.1782117019301079,-0.0017537370112810863,-0.41383327160231065,-0.0019054190436782184,-0.8490415921878094,0.0004366843232801108,-1.0068259401214477,0.0034906788993016857,0.46923818795111694,0.0027280537640713433,-4.092083881416212,-0.00038606202339854314,-3.209936081107086,0.0024745551464701323,0.03181342854704303,6.995129570246958e-06,4.303912550993993
bad22,-0.0010825200881441515,-1.957630143059583,0.0033745693013238535,0.3941692331567799,-0.001267734604017186,0.09921583804398076,-0.00449496372145766,1.1278539341307083,0.0011386949631516743,0.5409174856745189,0.001494925007620727,-2.0989570505013613,0.0024713861656711876,0.3952816115805227,-0.0020037168393897973,0.8354115319158802,-0.005894378280080404,1.8647146554731968,-0.0003104269307493373,3.636308415390594,0.0012653493270886379,0.2445877579357329,-0.0009534788615575326,-0.341534546065483,-0.002400757883244469,-0.920264418415539,0.00019533855228556196,-1.0814118868621894,0.003294882234686557,0.3929128797136312,0.0026847659955734986,-4.163543402886316,-0.00039798093599349195,-3.2838097566317623,0.0021810358736760334,0.09477146631398826,0.0007050107235562924,4.2210063950926875
bad22,0.0008006765427799025,0.5819846245010444,0.0021209068682550253,1.330420921505927,0.00064973645154684,1.1909019227646023,-0.0003238565585222427,1.6101854808567648,0.001688578229834696,1.518670916405051,0.0012618004873836597,0.6272035407711872,0.001542961770593712,1.3321854289000987,0.0003282288770954902,-3.7834290664515944,-0.006240591515362004,-3.7834290664515944,-0.006240591515362004,-3.7834290664515944,-0.006240591515362004,1.2856363034953402,0.0007235140207133393,1.142926441692295,0.0005113086826649357,0.9552697146043385,0.0011021400746211339,0.8611837766837807,0.0021563445776785943,1.330885265557025,0.0019511764206711275,-0.029375396614847605,0.0011233177696997527,0.15993767301773087,0.0017895810632011892,1.2356996516660437,0.001295359267868848,-3.7834290664515944
bad22,-0.021703126626249222,-2.1046318250302622,0.0046065481832288065,0.2476497871560305,-0.0002156494777040657,-0.05048607487752851,-0.0031239577486104333,0.9858351211719603,0.0028092473818314536,0.9816205444948927,0.0019849358531494913,-1.3765534162474389,0.002616678960410374,0.3977610745226862,-0.0010138697300601323,0.8371486967909202,-0.0039174694482115,2.15428964020281,0.00035422103608241326,3.626250262989178,0.002054907760164413,0.1078554680017084,0.00028250770130604035,-0.3433580026561658,-0.0010797593285342677,-1.070020978954482,0.0016368328158842692,-1.2264884240680414,0.0038322055846018673,0.2480715877510503,0.00426980126430797,-4.020616447356952,0.0013824771979270881,-3.4253512149535603,0.003357701683051625,-0.19114457086067166,0.0018657669374238053,4.222168771923881
bad22,-0.0014362426640222388,-2.126415098530753,0.0033530267999595576,0.2178278475672889,-0.0017381305274799309,-0.08002559872985618,-0.004043782295478269,1.0907115365583149,0.0015747323432343807,1.0897889294730214,0.0007441039920102763,-1.3936899483147334,0.0019469319565136698,0.36570638655506976,-0.0024178207866829412,0.945382126776567,-0.005152334018033927,2.1167924235306743,-0.00031334194527603596,3.5852804932176245,0.0008959597523923937,0.07476224220778875,-0.000966261315656106,-0.370482811559899,-0.001832029691155682,-1.0958689641187374,0.00022004861834886994,-1.2520868460385872,0.0026421525013610504,0.2163192141296702,0.0033584994403671143,-4.037176231198599,0.00011552952900418694,-3.442017777260566,0.0021829879602394877,-0.08282417355524622,0.0008659703503541558,4.178016249290942
bad22,-0.001321417859837072,-2.156084895958531,0.0030228573096420064,0.19605183942358964,-0.0017450515880475393,-0.1044329323714158,-0.00383751044608772,1.073883348445972,0.00181760866977683,1.0736312941137294,0.0009887419431670575,-1.281392920829593,0.002553950987755645,0.4863961396479616,-0.0024462920315126233,0.9272340227744182,-0.00518796393507789,2.1037773499895005,-0.00038931515224198784,3.5753734209414603,0.0010934179667074335,0.05309073734832145,-0.001054721978639197,-0.3928345281166657,-0.0019209360414677488,-0.9824599121004353,-0.00043389619059783333,-1.278793503362383,0.002501789632368666,0.19384679268029667,0.0033981407718321525,-4.075368040718195,-6.841171565447254e-05,-3.4782281797884833,0.0021762328489665886,-0.10029375442560769,0.0008527768089476955,4.16660372230604
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0
bad18,-0.02126301158603553,-2.8276871930663354,0.004520726359370418,-0.12843650956137856,-0.0019722316552285026,-0.5585526045251783,-0.0038553387497121945,0.4443194843338666,0.001708813827598098,0.44327681682549486,0.0031716104757994754,-1.6924999343313196,0.00422643522934564,0.7287157499519845,-0.0005712313688498695,1.4381092595548053,-0.003518665617568664,2.7149426506532714,0.0015087356818485316,3.714449691750799,0.0012846684260803337,0.44451011511838606,0.00012856297422013242,-0.6910111619042879,0.002164216785317344,-0.4126570633259394,0.001432315012048979,-1.97791483140237,0.002756237392737138,-0.4123885225686163,0.004039229841735501,-3.2589810547466667,0.0012970846804728638,-2.686218430215438,0.001689383279817975,0.5788285658908074,0.0012524590110023447,4.139194971568137
bad18,0.0003887221913112075,-2.7827562965402612,0.003131786679885412,-0.23996023070571995,-0.0024858408954644548,-0.663046690157296,-0.0045411150439763955,0.4679377222665214,0.0007292088291837451,0.4706987104892956,0.00181873327129283,-1.6512919627885139,0.002669234395780507,0.7538967463723231,-0.002199625485428399,1.4568275547601222,-0.0048532063580503815,2.7213930884975994,-0.00011648980211632779,3.7188326000853364,0.00035900686520029464,0.4723022898148663,-0.001438382885146622,-0.6581799750788699,0.0009186878456414381,-0.3774301142031563,-4.576758322006524e-05,-1.938483306324695,0.001328666736796406,-0.5131548292353926,0.0030421856946654647,-3.344681608903249,-7.0437638616983705e-06,-2.6409662978987822,0.0009815897341511905,0.6069041700421342,0.0003196495733558494,4.14115842950774
bad18,0.00016935902475999264,-2.798525249639851,0.0032002475137050696,-0.3831857581680222,-0.001932822998075698,-0.6755889052395478,-0.004281717748321314,0.46448680939983295,0.0005366773209452431,0.46168156681093175,0.0016783040319163826,-1.669717617562194,0.0030775675485186036,0.7503256557521325,-0.002250652814587861,1.4564202582233272,-0.005013238710284421,2.59362295481939,-0.00010472766369561808,3.8605164630313897,0.0002601094283776303,0.46716476637922005,-0.0018116491899721845,-0.5356193673903834,0.0006529807368523284,-0.38460904271077057,-0.0001947403247763755,-1.9518982424358615,0.0013243732605852851,-0.5241223360375208,0.003003781994616665,-3.2289208749634133,9.387198150603728e-05,-2.660071567685809,0.0013614541053820891,0.6031157156994399,0.00023082250254813014,4.154924771717728
bad18,-0.0003996534487261944,-2.8936925095577166,0.0025912951727533155,-0.37444378940829864,-0.002024106358402493,-0.6584309627472459,-0.003807306330865016,0.4601467612446129,0.0002584365659517188,0.45709887889077244,0.0012391792440233724,-1.777755140241626,0.0031008068564355854,1.0241013659756684,-0.002486990219700095,1.587845265013452,-0.004763806752347925,2.564475953593653,0.00015675084314109396,3.822963891295541,0.0009877045129733316,0.4686337905643102,-0.0018044824879633254,-0.6513943726184437,0.0005154446821910184,-0.37634830753508214,-1.959649989254478e-05,-2.0617815146397866,0.0013118438050774756,-0.513671251337028,0.0028761999086452375,-3.0454953446066058,0.0004350997378315591,-2.6151126323240157,0.0012962852466640912,0.469819622605515,0.0005368955222097996,4.1130402958323
bad18,-0.0002751544971237801,-2.8448334086917977,0.0023954233665686776,-0.4582861217821434,-0.0012746150879830852,-0.744036631863596,-0.0034708915547952577,0.376453275026335,7.809584308552438e-05,0.37754844225141115,0.0012816060511123134,-1.7291069079812775,0.003214771359090535,1.0767727279856028,-0.002554973040441315,1.6345702846287773,-0.005213099446476278,2.0591426253046423,-0.0001229684207547085,3.873325488978269,0.0012813701556011372,0.6553014569485522,-0.002462465340622665,-0.4647869430302481,0.00021980369587031978,-0.326954190436426,-3.530614224670618e-05,-2.1445539432094516,0.0014544313908207208,-0.46432831115208656,0.0021198687195201774,-3.126490506850015,0.000430692688973327,-2.563848753002629,0.0015811152497653294,0.5186275251144977,0.0013522950100357466,4.295483891761604
bad18,-0.0003139675520942982,-2.8044277353708984,0.001346223845084135,-0.4239354520464742,-0.0018535480463729161,-0.5763986047057992,-0.003993277092691856,0.40078580279207676,0.001200813284361929,0.1235959922200189,0.00045379406403157007,-1.8239546461993739,0.0023974775394614376,1.3773718259025876,-0.002885199559107463,1.5185045945117233,-0.005858483745427689,1.7929587019361255,0.0013619492986075283,3.878133695354723,0.0018233068665346856,1.0983171317384706,-0.0034254425264667247,-0.4294522642031572,-0.0004833875388858059,-0.29426442015792514,7.577348162455912e-05,-2.512612372523378,0.0025931129499816717,-0.43778261812699043,0.0033410839324034265,-3.079198873005951,0.0004935368617781038,-2.521024619161471,0.0020270377975394704,0.5470056495127688,0.001699196139638224,4.166378211532927
bad18,0.0005934887794019642,-2.764216641358215,0.002685518028741199,-0.32191452080783306,-0.0006167044115478448,-0.7289003585747754,-0.004351289253059273,0.22031878269414565,0.0012534432282453433,-0.0476134288378163,0.0008312334026871483,-1.9505127716378385,0.000833104994523115,1.5738536034714348,-0.0025052022918234332,1.5737366852991659,-0.006128813926724611,1.5729767171794178,0.00028076784772013564,3.746912132990082,0.0011748178557991844,1.5736608464847213,-0.0028247337811012694,-0.4566911539031919,-0.00019790603656617261,-0.3151032472855174,0.00019418396687338619,-2.4830039474342738,0.001568284165848539,-0.4644361928283581,0.003851652435786615,-3.032667874776533,-7.96779043065287e-05,-2.484369836081929,0.0018651852862408649,0.6297504222269299,0.0015726476132616584,4.158220783180373
bad18,0.00044917435887438815,-2.878078136693156,0.0012306116519008295,-0.1921164182514232,-0.0009301472494128328,-0.5740652774049674,-0.0037570882324719918,0.19526387677194904,-0.00045135081187340097,-0.3143665952693653,0.0015495748319054971,-2.232109304765503,0.0021687834508719223,1.8558845743268737,-0.00194577764487494,1.8595959933742319,-0.005711995667721403,1.2177635521405807,-0.0003706536704874565,3.6500000495570837,0.0012548031745354849,1.855520738952203,-0.00221426088003804,-0.9553975548887315,-0.000468990979525012,-0.18640092238620673,0.00017849957242222804,-2.359120655354443,0.004430047913628064,-0.5765107282839016,0.0010613714698960795,-2.8756058454996967,-8.02374482706529e-05,-2.235330888072782,0.0023787762935913817,0.7080436123841836,0.00122885986704984,4.037029929363048
